,sentence,word_labels
259,realization of nonpolar a-plane OZn films on r-plane sapphire substrates using a simple single - source chemical vapor deposition,"O,O,B,O,B,B,O,O,B,B,O,O,O,B,I,I,I,I,I"
260,nonpolar ( 1120 ) OZn thin films ( a-plane OZn ) have been grown on ( 1102 ) sapphire substrates ( r-plane sapphire ) by a simple atmospheric pressure single - source chemical vapor deposition ( SSCVD ) approach .,"B,O,O,O,B,B,I,O,O,B,O,O,O,O,O,O,O,O,B,B,O,O,B,O,O,O,O,B,I,I,I,I,I,I,I,O,B,O,O,O"
261,"the crystallinity , surface morphology and optical property of the films were investigated using high - resolution x-ray diffraction ( HRXRD ) , scanning electron microscope ( SEM ) and transmission spectrum , respectively .","O,B,O,B,I,O,B,I,O,O,B,O,O,O,B,I,I,I,I,O,B,O,O,B,I,I,O,B,O,O,B,O,O,O,O"
262,"XRD results revealed that the OZn films were grown on the substrates epitaxially along ( 1120 ) orientation , and the epitaxial relationship between the OZn films and the substrates was determined to be (1120)ZnO[?](1102) Al2O3 , and [1101]ZnO[?][0221]Al2O3 .","B,O,O,O,O,B,B,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,O,O,B,O,O,O,O,O,B,O,O,B,O"
263,the SEM image exhibited that the a-plane OZn films showed a high density of well - aligned OZn sheets with rectangular structure .,"O,B,O,O,O,O,O,B,B,O,O,O,B,O,O,O,O,B,B,O,O,B,O"
264,the transmission spectrum showed that the OZn films were highly transparent in the visible region .,"O,B,O,O,O,O,B,B,O,O,B,O,O,O,O,O"
265,reduced graphene oxide / OZn nanohybrids : metallic Zn powder induced one - step synthesis for enhanced photocurrent and photocatalytic response,"B,I,I,O,B,B,O,B,B,B,O,O,O,O,O,O,O,B,O,B,I"
266,"reduced graphene oxide hybridized hierarchical OZn nanorods ( RGO / OZn ) were fabricated through thermal treatment of aqueous solution containing metallic Zn powder , Zn(NO3)2*6H2O , graphene oxide ( GO ) , and HNaO at <nUm> ° C .","B,I,I,O,O,B,B,O,B,O,B,O,O,O,O,B,I,O,O,O,O,B,B,B,O,O,O,B,I,O,B,O,O,O,O,O,O,O,O,O"
267,"this one - spot , additives - free method successfully made metallic Zn powder a reducing agent of GO , a precursor of OZn , and also a morphology controller of RGO / OZn .","O,O,O,O,O,O,O,O,O,O,O,B,B,B,O,O,O,O,B,O,O,O,O,B,O,O,O,O,B,O,O,B,O,B,O"
268,"RGO / OZn nanohybrids with 4wt- % of RGO displayed optimal photocurrent and photocatalytic response under UV irradiation with <nUm> times and <nUm> times that of pure OZn nanoflowers , respectively .","B,O,B,B,O,O,O,O,B,O,O,B,O,B,I,O,B,I,O,O,O,O,O,O,O,O,O,B,B,O,O,O"
269,strong coupling and electronic interaction between GO and OZn were verified by using XPS measurement and photoelectrochemical technique .,"O,O,O,B,I,O,B,O,B,O,O,O,O,B,O,O,B,I,O"
270,"the combination of supreme absorption ( of UV light and dye ) , suppressed photogenerated carriers recombination , and decreased solid interlayer resistance of nanohybrids contributed to their superior photochemical properties .","O,O,O,O,B,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,B,I,I,O,B,O,O,O,O,B,I,O"
271,effects of mechanical milling on the properties of Mg – <nUm> % Ti and Mg – <nUm> % Al – <nUm> % Ti metal – metal composite,"O,O,B,I,O,O,O,O,B,I,I,I,I,O,B,I,I,I,I,I,I,I,I,O,O,O,B"
272,the mechanical properties of Mg – <nUm> % Ti and Mg – <nUm> % Al – <nUm> % Ti metal – metal composites produced via mechanical milling have been studied in the present paper .,"O,B,I,O,B,I,I,I,I,O,B,I,I,I,I,I,I,I,I,O,O,O,B,O,O,B,I,O,O,O,O,O,O,O,O"
273,strain to failure was found to have dramatically increased after the milling process .,"B,I,I,O,O,O,O,O,O,O,O,B,O,O"
274,the hall - petch constant K for Mg – <nUm> % Ti composite was found to be <nUm> MPa MPa MPa MPa MPa while a negative value was found for Mg – <nUm> % Al – <nUm> % Ti .,"O,B,I,I,I,I,O,B,I,I,I,I,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,I,O"
275,coherent anti stokes raman scattering and magnetooptical interband- transitions in superlattices of diluted magnetic IV – VI semiconductors,"B,I,I,I,I,O,B,I,I,O,B,O,B,I,I,I,I,I"
276,In diluted magnetic IV – VI semiconductors like MnPbTe or MnPbSe there is a strong dependence of the effective g-factors of conduction and valence band on temperature and magnetic field .,"O,B,I,I,I,I,I,O,B,O,B,O,O,O,O,O,O,O,O,B,I,I,O,B,I,O,O,O,O,O,O"
277,this modification of the spin splittings with respect to the diamagnetic host materials is caused by an exchange interaction between the free carriers and the magnetic moments of the paramagnetic ions .,"O,O,O,O,B,I,O,O,O,O,B,O,O,O,O,O,O,B,I,O,O,B,I,O,O,B,I,O,O,B,O,O"
278,In quantum wells ( QW 's ) or superlattices ( SL 's ) the strength of the exchange interaction depends on the penetration of the wave functions of the free carriers into the diluted magnetic component .,"O,B,I,O,B,I,O,O,B,O,B,I,O,O,O,O,O,B,I,O,O,O,O,O,O,B,I,O,O,B,I,O,O,B,I,I,O"
279,detailed informations on the bandstructure of PbSe / MnPbSe SL 's and MQW 's are achieved for different concentrations of the magnetic ions and different widths of the quantum wells by interbandabsorption and coherent raman experiments ( CARS ) .,"O,O,O,O,B,O,B,O,B,B,I,O,B,I,O,O,O,O,O,O,O,B,O,O,O,O,O,O,B,I,O,B,O,B,I,I,O,B,O,O"
280,particularly CARS yields very precise data on the spin splittings of carriers confined in the quantum wells .,"O,B,O,O,O,O,O,O,B,I,O,O,O,O,O,B,I,O"
281,In type I ' MQW 's the interband transitions which are indirect in real space give complementary informations .,"O,O,O,O,B,I,O,B,I,O,O,O,O,O,O,O,O,O,O"
282,the analysis of CARS data from various MnPbSe / PbSe QW structures yields a type I' alignment with electrons confined in the MnPbSe layers and holes in the PbSe layers .,"O,O,O,B,O,O,O,B,O,B,B,O,O,O,B,I,I,O,O,O,O,O,B,B,O,O,O,O,B,B,O"
283,the interband magnetooptical data support these conclusions .,"O,B,I,O,O,O,O,O"
284,atomic - scale characterization of interfaces in the AsGa / AlAsGa superlattices,"B,I,I,I,O,B,O,O,B,O,B,B"
285,we present a new interpretation of the raman spectra of AsGa / AlAs ultrathin - layer superlattices based on the microscopic analysis of the optical vibrational modes .,"O,O,O,O,O,O,O,B,O,O,B,O,B,B,I,I,I,O,O,O,O,O,O,O,B,I,I,O"
286,"the difference between normal and inverted interfaces is responsible for the lack of the inversion symmetry of the layers with respect to the central plane , therefore confined modes can no longer be considered as even or odd ones .","O,O,O,O,O,O,B,O,O,O,O,O,O,O,B,I,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
287,"all the optical vibrational modes , independently of their quantum index , are now active in raman scattering .","O,O,B,I,I,O,O,O,O,B,I,O,O,O,O,O,B,I,O"
288,structure – property relationship of Si - DLC films,"B,I,I,I,O,B,O,B,B"
289,"In the present work , ar+ ion beam assisted deposition was utilized at various ion energies and current densities to prepare silicon - containing diamond - like carbon ( Si – DLC ) films .","O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,I,I,I,O,B,O,B,O,B,O"
290,TEM analysis showed that the films are mainly amorphous and composed of diamond - like and graphite - like domains .,"B,O,O,O,O,B,O,O,B,O,O,O,B,O,O,O,B,O,O,O,O"
291,the bonding characteristics of the films were studied by FTIR spectroscopy .,"O,B,I,O,O,B,O,O,O,B,I,O"
292,it was found that Si suppresses formation of aromatic structures and participates in the structure of DLC by tetrahedral bonding with H and CHn groups .,"O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,B,O,B,I,O,O,O,O,O,O"
293,A direct correspondence was determined between ion current density during deposition and the sp3 / sp2 ratio in the films .,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,B,O"
294,"lower ion current densities were found to favor SiC tetrahedral bonds , increase sp3 / sp2 ratio and hardness but also increase surface roughness and decrease deposition rate .","O,O,O,O,O,O,O,O,B,B,I,O,O,B,I,I,I,O,B,O,O,O,B,I,O,O,O,O,O"
295,pin - on - disc experiments were conducted to characterize the tribological behavior of the Si – DLC films .,"B,I,I,I,I,I,O,O,O,O,O,B,I,O,O,B,O,B,B,O"
296,"In general , the films exhibited low friction and high wear resistance , especially under low loading conditions .","O,O,O,O,B,O,O,B,O,O,B,I,O,O,O,O,O,O,O"
297,the results suggest that films with a pronounced graphitic nature possess better tribological characteristics .,"O,O,O,O,B,O,O,O,B,I,O,O,B,I,O"
298,films with enhanced diamond - like character and of sufficient thickness may have potential for applications against ceramic counter faces .,"B,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
299,"effect of Ti content and nitrogen on the high - temperature oxidation behavior of (Mo,Ti)5Si3","O,O,B,I,O,O,O,O,B,I,I,I,I,O,B"
300,the binary intermetallic compounds Mo5Si3 ( T1 ) and Si3Ti5 are prone to rapid oxidation below <nUm> ° C .,"O,O,B,O,B,O,O,O,O,B,O,O,O,O,B,O,O,O,O,O"
301,"recent investigations on (Mo,Ti)5Si3 , however , revealed that macro-alloying with <nUm> at. % Ti can result in a very good oxidation resistance in a wide temperature range ( <nUm> – <nUm> ° C ) due to the formation of a duplex layer composed of a silica matrix with dispersed titania .","O,O,O,B,O,O,O,O,O,B,O,O,O,O,B,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,B,B,O,O,B,O"
302,"additionally , Ti decreases density making (Mo,Ti)5Si3 a promising key constituent of quaternary Mo-Si-B-Ti alloys considered for ultrahigh temperature structural applications .","O,O,B,O,B,O,B,O,O,O,O,O,O,B,B,O,O,B,I,I,I,O"
303,"the aim of this study is to obtain an in-depth understanding of the influence of different Ti concentrations as well as of nitrogen on the oxidation behavior of (Mo,Ti)5Si3 at intermediate and elevated temperatures .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,B,I,O,B,O,O,O,O,O,O"
304,the microstructure and oxidation mechanisms were analyzed using various experimental techniques .,"O,B,O,B,I,O,O,O,O,O,O,O"
305,the experimental results were supported by ab initio and thermodynamic calculations .,"O,O,O,O,O,O,B,I,O,B,I,O"
306,"synthesis , microstructure and mechanical properties of reactively sintered B2Zr – CSi – NZr composites","O,O,B,O,B,I,O,B,I,B,O,B,O,B,B"
307,"B2Zr – CSi – NZr composites were fabricated by reactive hot pressing using Zr , N4Si3 , and B4C powders as starting materials .","B,O,B,O,B,B,O,O,O,B,I,I,O,B,O,B,O,O,B,B,O,O,O,O"
308,sintering was conducted at temperatures of <nUm> to <nUm> ° C under a load of 20MPa in Ar atmosphere .,"B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
309,the composite was densified at <nUm> ° C .,"O,B,O,B,O,O,O,O,O"
310,the in situ formed BN flakes which distributed uniformly at the grain boundaries were identified by x-ray diffraction and scanning electron microscopy .,"O,O,O,O,B,B,O,O,O,O,O,B,I,O,O,O,B,I,O,B,I,I,O"
311,the formation of h-BN phase and its effect on the mechanical properties of the composite are discussed .,"O,O,O,B,O,O,O,O,O,O,B,I,O,O,B,O,O,O"
312,enhanced multiferroic properties and tunable magnetic behavior in multiferroic BiFeO3 – BiNaO6Ti2 solid solutions,"O,B,I,O,O,B,I,O,B,B,O,B,B,I"
313,A series of multiferroic (1-x)BiFeO3-x(Bi0.5Na0.5)TiO3 ( BF – BNT ) ( x = <nUm> − <nUm> ) solid solution ceramics were prepared by a sol – gel method .,"O,O,O,B,B,I,I,I,I,I,I,I,I,I,I,I,I,B,I,I,O,O,O,O,B,I,I,O,O"
314,the XRD results show that increasing BNT content induce a gradual phase transformation from rhombohedral to pseudocubic structure near x = <nUm> .,"O,B,O,O,O,O,B,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,O"
315,"compared with pure BiFeO3 , superior multiferroic properties are obtained for x = <nUm> with remnant polarization Pr = <nUm> mC mC mC and saturated magnetization ms = <nUm> emu emu emu .","O,O,B,B,O,O,B,I,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O"
316,"importantly , the paramagnetic ( PM ) to ferromagnetic ( FM ) transition is observed for the solutions , and the curie temperature ( TC ) can be tuned by varying the content of BNT .","O,O,O,B,O,B,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,B,I,O,B,O,O,O,O,O,O,O,O,O,B,O"
317,this observed FM ordering is discussed in terms of the possible existence of the long - range superexchange interaction of fe3+ – O – Ti – O – fe3+ in the chemically ordered regions .,"O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,B,O,O,O,O,O,O,B,I,O,O"
318,electron - phonon interactions in high - temperature oxide superconductors : isotope effects and elasticity studies,"B,I,I,I,O,O,O,O,B,B,O,O,O,O,B,I"
319,the substitution of different oxygen isotopes into the high-Tc oxide superconductors Cu20La37O80Sr3 and Ba2Cu3O7Y is investigated by transport and magnetic measurements .,"O,O,O,O,O,O,O,O,B,B,B,B,O,B,O,O,O,B,O,B,I,O"
320,"for both materials , replacement of 16O with 18O depresses Tc slightly .","O,O,O,O,O,O,O,O,O,O,B,O,O"
321,the observed shifts are much smaller than those expected from conventional electron - phonon pairing superconductivity .,"O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,O"
322,"we also explore the elastic properties of la- , Y- , and bi-based high-Tc superconductors , including single crystals .","O,O,O,O,B,I,O,B,O,B,O,O,B,B,I,O,O,B,I,O"
323,only Cu20La37O80Sr3 shows a dramatic soft phonon mode above Tc .,"O,B,O,O,O,B,I,I,O,B,O"
324,quantum confinement controlled photocatalytic water splitting by suspended CdSe nanocrystals,"O,O,O,B,I,I,O,B,B,B"
325,"the photocatalytic hydrogen production of CdSe nanocrystals ( <nUm> – <nUm> nm ) in the presence of aqueous sodium sulphite depends exponentially on the bandgap of the particles , confirming that the material 's activity is controlled by the degree of quantum confinement .","O,B,I,I,O,B,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O"
326,persistent luminescence in rare earth ion - doped gadolinium oxysulfide phosphors,"B,I,O,O,O,O,O,B,B,I,B"
327,"A series of rare - earth ion - doped gadolinium oxysulfide phosphors Gd2O2S : RE3+ , Ti , Mg ( RE = Ce , Pr , Nd , Sm , Eu , Tb , Dy , Ho , Er , Tm , Yb ) were synthesized by solid - state reaction .","O,O,O,O,O,O,O,O,B,B,I,B,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,I,O,O,O,B,I,I,I,O"
328,"the excitation and photoluminescence spectra , afterglow spectra , afterglow decay curves and thermoluminescence spectra of the phosphors were examined .","O,B,O,B,O,O,B,O,O,B,I,I,O,B,O,O,O,B,O,O,O"
329,"according to the afterglow spectra , gadolinium oxysulfide doped with rare - earth ions were classified into three groups .","O,O,O,B,O,O,B,I,B,O,O,O,O,O,O,O,O,O,O,O"
330,"when rare earth ions such as eu3+ , sm3+ , dy3+ , ho3+ , er3+ and tm3+ were introduced into the Gd2O2S host , their characteristic emission as well as that from Gd2O2S : Ti , Mg were observed .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,I,O,O,O,O,O,B,I,I,I,I,O,O,O"
331,"In case of yb3+ and nd3+ , only the broadband luminescence of Gd2O2S : Ti , Mg was obtained .","O,O,O,O,O,O,O,O,O,B,I,O,B,I,I,I,I,O,O,O"
332,"gadolinium oxysulfide doped with pr3+ , tb3+ and ce3+ did not show afterglow emission .","B,I,B,O,O,O,O,O,O,O,O,O,B,I,O"
333,the calculated trap energy levels of the samples were compared .,"O,O,B,I,I,O,O,O,O,O,O"
334,the role of Ti and Mg ions and a potential mechanism for persistent luminescence in the samples were discussed .,"O,O,O,B,O,B,O,O,O,O,O,O,B,I,O,O,O,O,O,O"
335,investigation on mechanochemical synthesis of Al2O3 / BN nanocomposite by aluminothermic reaction,"O,O,B,I,O,B,O,B,B,O,B,I"
336,"alpha-alumina – boron nitride ( a-Al2O3 – BN ) nanocomposite was synthesized using mixtures of aluminum nitride , boron oxide and pure aluminum as raw materials via mechanochemical process under a low pressure of nitrogen gas ( 0.5MPa ) .","B,O,B,I,O,B,O,B,O,B,O,O,O,O,O,B,I,O,B,I,O,B,B,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O"
337,"the phase transformation and structural evaluation during mechanochemical process were investigated by x-ray diffractometry ( XRD ) , scanning electron microscopy ( SEM ) , transmission electron microscopy ( TEM ) , and differential thermal analysis ( DTA ) techniques .","O,O,O,O,O,O,O,B,I,O,O,O,B,I,O,B,O,O,B,I,I,O,B,O,O,B,I,I,O,B,O,O,O,B,I,I,O,B,O,O,O"
338,"the results indicated that high exothermic reaction of Al – B2O3 systems under the nitrogen pressure produced alumina , aluminum nitride ( AlN ) , and aluminum oxynitride ( Al5NO6 ) depending on the Al value and milling time , but no trace of boron nitride ( BN ) phases could be identified .","O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,O,B,O,B,I,O,B,O,O,O,B,I,O,B,O,O,O,O,B,O,O,B,O,O,O,O,O,O,B,I,O,B,O,O,O,O,O,O"
339,"on the other hand , AlN addition as a solid nitrogen source was effective in fabricating in-situ BN phase after 4h milling process .","O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,O,O"
340,"In Al – B2O3 – AlN system , the aluminothermic reaction provided sufficient heat for activating reaction between B2O3 and AlN to form BN compound .","O,B,O,B,O,B,O,O,O,B,I,O,O,O,O,O,O,O,B,O,B,O,O,B,O,O"
341,"DTA analysis results showed that by increasing the activation time to 3h , the temperature of both thermite and synthesis reactions significantly decreased and occurred as a one - step reaction .","B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
342,SEM and TEM observations confirmed that the range of particle size was within <nUm> nm .,"B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
343,enhanced photocurrent in RuL2(NCS)2 / di-(3-aminopropyl)-viologen / O2Sn / ITO system,"O,B,O,B,O,O,O,B,O,B,O"
344,"A ru(2,2'-bipyridine-4,4'-dicarboxylic acid)2(NCS)2 [RuL2(NCS)2] / di-(3-aminopropyl)-viologen ( DAPV ) / tin oxide ( O2Sn ) system was prepared and applied to extensive photocurrent generation with its maximum surface area .","O,O,O,O,O,O,O,O,O,O,B,I,O,B,O,O,O,O,O,O,O,O,B,O,O,O,O,B,I,O"
345,the O2Sn thin films on tin - doped indium oxide ( ITO ) were prepared using the chemical bath deposition method .,"O,B,B,I,O,B,O,B,B,I,O,B,O,O,O,O,O,B,I,I,I,O"
346,"then , RuL2(NCS)2 / DAPV on O2Sn / ITO was easily prepared using self - assembled monolayers ( SAMs ) .","O,O,B,O,O,O,B,O,B,O,O,O,O,B,I,I,B,O,B,O,O"
347,"the photocurrent measurement of the system showed an excellent photocurrent of <nUm> nAcm-2 under the air mass <nUm> conditions ( 100mWcm-2 ) , which was increased by a factor of four compared to ones without O2Sn layers .","O,B,I,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,O"
348,A comparative study of Ca8K3La26Mn40Na3O120 compound synthesized by solid - state and sol - gel process,"O,O,O,O,B,O,O,O,B,I,I,O,B,I,I,O"
349,"In this paper , we investigated the impact of the elaborating method on the structural , magnetic and magnetocaloric properties of Ca8K3La26Mn40Na3O120 powder sample , synthesized by both methods : solid state ( SS ) and sol gel ( SG ) process .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,B,I,O,B,B,O,O,O,O,O,O,O,B,I,O,B,O,O,B,I,O,B,O,O,O"
350,the two compounds were firstly analyzed by thermogravimetric analysis ( TGA ) and differential thermal analysis ( DTA ) to determine the temperature transformation into the perovskite structure .,"O,O,O,O,O,O,O,B,I,O,B,O,O,B,I,I,O,B,O,O,O,O,O,O,O,O,B,O,O"
351,the rietveld refinement of the x-ray powder diffraction show that both samples are single phase and crystallize in the orthorhombic structure with pbnm space group .,"O,B,I,O,O,B,I,I,O,O,O,O,O,B,I,O,O,O,O,B,O,O,B,O,O,O"
352,the surface morphology of the samples was carried out using scanning electron microscopy ( SEM ) .,"O,B,I,O,O,O,O,O,O,O,B,I,I,O,B,O,O"
353,magnetization measurements versus temperature in a magnetic applied field of <nUm> T indicate that both samples exhibit a paramagnetic - ferromagnetic transition with decreasing temperature .,"B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O"
354,"curie temperature TC is found to be <nUm> and <nUm> K for SS and SG samples , respectively .","B,I,I,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O"
355,"the maximum of the magnetic entropy change , | δ S m m a x | , is lower in the SG sample than in the SS sample , but the thermal variation of -DSM is broader , resulting in a higher relative cooling power ( RCP ) .","O,O,O,O,B,I,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,B,O,O,O,O,B,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,B,I,I,O,B,O,O"
356,the electronic structure and the correlation energy in NiS,"O,B,I,O,O,B,I,O,B"
357,photoemission and inverse photoemission ( BIS ) data for NiS are reported .,"B,O,B,I,O,B,O,O,O,B,O,O,O"
358,they give the electronic structure of NiS namely a p-band intersecting the fermi energy and a bare coulomb correlation energy of <nUm> eV .,"O,O,O,B,I,O,B,O,O,O,O,O,B,I,O,O,O,B,I,I,O,O,O,O"
359,this shows that the simple mott - hubbard model has to be modified to take relaxation into account .,"O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O"
360,"effect of vacuum annealing on structural , electrical and thermal properties of e-beam evaporated Bi2Te3 thin films","O,O,B,I,O,B,O,B,O,B,I,O,B,I,B,B,I"
361,nanocrystalline thin films of a V-VI compound Bi2Te3 are fabricated with uniform thickness by e-beam evaporation at room temperature .,"B,I,I,O,O,O,O,B,O,O,O,O,O,O,B,I,O,O,O,O"
362,"the as-deposited films are stoichiometric , monophasic , highly strained and polycrystalline .","O,B,I,O,B,O,B,O,O,O,O,B,O"
363,"we studied the effect of vacuum annealing ( at a pressure of ~ <nUm> × 10-6mbar ) on composition , structure , optical and electrical properties of these films .","O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,B,O,B,I,O,O,B,O"
364,"it is observed that , as the annealing temperature increases ( from <nUm> ° C to <nUm> ° C ) , the crystallites grow with a preferential orientation along ( <nUm> ) planes with slight increase in the crystallite size from ~ <nUm> nm to <nUm> nm .","O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O"
365,"this is associated with the breaking of quintuple layers and rearrangement of crystallographic planes in the crystallites with Te rich surface emerging on vacuum annealing as evidenced from the XRD , raman and high - resolution TEM studies .","O,O,O,O,O,O,O,O,B,O,O,O,B,I,O,O,B,O,B,O,B,O,O,B,I,O,O,O,O,B,O,B,O,B,I,I,I,I,O"
366,"the direct bandgap ( 0.116eV ) of as-deposited Bi2Te3 changes from <nUm> eV to <nUm> eV on annealing at <nUm> ° C to <nUm> ° C , respectively .","O,B,I,O,O,O,O,B,B,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O"
367,"interestingly , we observe a gradual change from a semiconductor to metallic behavior on annealing the samples from <nUm> ° C to <nUm> ° C .","O,O,O,O,O,O,O,O,O,B,O,B,I,O,B,O,O,O,O,O,O,O,O,O,O,O"
368,"such a transition from negative temperature coefficient ( NTC ) to positive temperature coefficient ( PTC ) is seen mainly due to the percolation of Te - rich crystallite surfaces , which evolve as the annealing temperature increases .","O,O,O,O,B,I,I,O,B,O,O,B,I,I,O,B,O,O,O,O,O,O,O,O,O,B,O,O,B,I,O,O,O,O,O,B,O,O,O"
369,"while the films annealed at <nUm> ° C and <nUm> ° C shows a broad semiconductor to metallic transition at ~ 150K and 200K respectively , the thin films annealed at <nUm> ° C are found to exhibit complete metallic behavior below room temperature .","O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,B,I,B,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O"
370,the electrical property and seebeck coefficient studies with power factors in the range of ~ <nUm> to <nUm> × <nUm> − <nUm> W W W for films annealed above <nUm> ° C suggest that the vacuum annealed Bi2Te3 thin films are favorable for thermoelectric applications .,"O,B,I,O,B,I,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,O,O,O,O,O,O,O,B,I,B,B,I,O,O,O,B,I,O"
371,"electrical , optical and structural properties of Al - doped OZn thin films grown on GaAs(111)B substrates by pulsed laser deposition","B,O,B,O,B,I,O,B,O,B,B,B,I,O,O,B,B,O,B,I,I"
372,we report on the characteristics of Al - doped OZn thin films ( AZO ) grown on GaAs(111)B substrates using pulsed laser deposition .,"O,O,O,O,O,O,B,O,B,B,B,I,O,B,O,O,O,B,B,O,B,I,I,O"
373,"the influence of ambient gas composition , overall pressure , and growth temperature on the electrical , structural and optical properties of 100nm-thin films grown from a OZn target with 2wt. % Al were investigated .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,B,I,O,O,B,O,O,O,B,O,O,O,O,B,O,O,O"
374,growth in a <nUm> Pa pure O ambient was found to be superior to films grown in Ar ambient or vacuum with respect to their electrical properties .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,B,I,O"
375,as-grown AZO films showed a low resistivity on the order of 10-4 ocm .,"B,B,B,O,O,O,B,O,O,O,O,O,O,O"
376,"post-deposition annealing in-situ showed no improvement of the transport properties , irrespective of annealing temperature and ambient gas .","O,B,O,O,O,O,O,O,B,I,O,O,O,B,O,O,O,O,O"
377,"At high substrate temperatures , the interaction with the GaAs(111)B substrate seemed to affect the growth and conductivity of the AZO films .","O,O,B,O,O,O,O,O,O,B,B,O,O,O,O,O,O,B,O,O,B,B,O"
378,cyclotron-resonance line splitting in heavily doped p - type AsGa heterojunctions,"B,I,I,O,B,I,B,I,I,B,B"
379,"In this paper , we report on submillimeter magneto - absorption studies of heavily doped ( <nUm> ) AlAsGa / AsGa heterojunctions .","O,O,O,O,O,O,O,B,I,I,I,I,O,B,I,O,O,O,B,O,B,B,O"
380,we found that the CR spectra consist of two branches with cyclotron-resonance effective masses of m = <nUm> mo and <nUm> mo .,"O,O,O,O,B,O,O,O,O,O,O,B,I,I,O,B,O,O,O,O,O,O,O"
381,"these values are close to those predicted theoretically , and can be ascribed to the inversion asymmetry - induced spin splitting .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O"
382,"In addition , we observed anticrossing features in the CR spectra .","O,O,O,O,O,B,I,O,O,B,O,O"
383,we discuss a possible origin of such CR line behavior as a coupling of light and heavy holes .,"O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,B,I,O"
384,improvement in the oxidation resistance of liquid-phase-sintered silicon carbide with aluminum oxide additions,"O,O,O,B,I,O,B,B,I,O,B,I,O"
385,improvement in oxidation resistance of silicon carbide ( CSi ) with aluminum oxide ( Al2O3 ) additions was investigated using high purity starting materials .,"O,O,B,I,O,B,I,O,B,O,O,B,I,O,B,O,O,O,O,O,O,O,O,O,O"
