,sentence,word_labels
260,the electronic structure reveals that these materials are metallic at ambient conditions .,"O,B,I,O,O,O,O,O,B,O,O,O,O"
261,"the calculated elastic constants obey the born - huang criteria , suggesting that they are mechanically stable at normal and high pressure .","O,O,B,I,O,O,B,I,I,I,O,O,O,O,O,B,I,O,O,O,O,O,O"
262,"also , the superconducting transition temperature is estimated for the WC and WN in stable structures at atmospheric pressure .","O,O,O,B,I,I,O,O,O,O,B,O,B,O,B,I,O,O,O,O"
263,characterization of the free volume in a Ag87Al70Cu393Zr450 bulk metallic glass by reverse monte carlo simulation and density measurements,"O,O,O,B,I,O,O,B,B,B,I,O,B,I,I,I,O,B,I"
264,the absolute contents of free volume in the as-cast and annealed Ag87Al70Cu393Zr450 bulk metallic glass ( BMG ) samples were quantified by density measurements and reverse monte carlo ( RMC ) simulation using the total structural factors F(Q) determined by x-ray diffraction ( XRD ) experiments as fitting constraints .,"O,O,O,O,B,I,O,O,B,O,B,B,B,B,I,O,B,O,O,O,O,O,B,I,O,B,I,I,O,B,O,O,O,O,O,B,I,I,O,O,B,I,O,B,O,O,O,O,O,O"
265,"the densities of the as-cast , annealed and crystallized samples measured by archimedes method are <nUm> , <nUm> and <nUm> g / cm3 ( precision ± <nUm> g / cm3 ) , respectively .","O,B,O,O,B,O,B,O,B,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
266,A new approach was used in the RMC simulation to define the free volume as the difference between the volume of the voronoi polyhedron and the volume of the wigner – seitz cell of the constituent atoms .,"O,O,O,O,O,O,O,B,I,O,O,O,B,I,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,B,I,I,I,O,O,O,O,O"
267,"two types of initial configurations were constructed : ( <nUm> ) in configuration A , all types of potential atomic pairs are allowed ; ( <nUm> ) in configuration B , Al-Al and Ag-Ag atomic pairs are excluded .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O"
268,"the contents of free volume in the as-cast and annealed samples were found to be <nUm> % and <nUm> % ( configuration A ) , <nUm> % and <nUm> % ( configuration B ) , respectively ( precision ± <nUm> % ) .","O,O,O,B,I,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
269,the probability distribution of the as-calculated free volume can be well - fitted by the equation proposed by turnbull and cohen .,"O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
270,"finally , it is shown that the contents of free volume determined by density measurements and RMC are comparable , while the discrepancy of the results is discussed .","O,O,O,O,O,O,O,O,O,B,I,O,O,B,I,O,B,O,O,O,O,O,O,O,O,O,O,O,O"
271,graphene based new energy materials,"B,O,O,B,I"
272,"graphene , a one - atom layer of graphite , possesses a unique two - dimensional ( 2D ) structure , high conductivity and charge carrier mobility , huge specific surface area , high transparency and great mechanical strength .","B,O,O,O,O,O,O,O,B,O,O,O,O,B,I,I,O,B,O,B,O,O,B,O,B,I,I,O,O,B,I,I,O,O,B,O,O,B,I,O"
273,"thus , it is expected to be an ideal material for energy storage and conversion .","O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,O"
274,"during the past several years , a variety of graphene based materials ( GBMs ) have been successfully prepared and applied in supercapacitors , lithium ion batteries , water splitting , electrocatalysts for fuel cells , and solar cells .","O,O,O,O,O,O,O,O,O,B,O,O,O,B,O,O,O,O,O,O,O,O,B,O,B,I,I,O,B,I,O,B,O,B,I,O,O,B,I,O"
275,"In this review , we will summarize the recent advances in the synthesis and applications of GBMs in these energy related systems .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O"
276,the challenges and prospects of graphene based new energy materials are also discussed .,"O,O,O,O,O,B,O,O,B,I,O,O,O,O"
277,synthesis of YAG : Ce phosphor via different aluminum sources and precipitation processes,"O,O,B,I,I,B,O,O,B,O,O,B,I"
278,"ce3+ - doped yttrium aluminum garnet ( YAG : Ce ) phosphors were synthesized by the four different precipitating processes , in which aluminum nitrate or aluminum ammonium sulfate was used as the aluminum source .","O,O,B,B,I,I,O,B,I,I,O,B,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O"
279,pure YAG : Ce powder can be obtained by using aluminum nitrate combine normal strike precipitation method as calcined at <nUm> ° C for 2h .,"O,B,I,I,B,O,O,O,O,O,O,O,O,O,B,I,O,O,B,O,O,O,O,O,O,O"
280,the property of YAG powder is affected by the cation homogeneity of precursor powder .,"O,O,O,B,B,O,O,O,O,B,I,O,O,B,O"
281,the product formed by aluminum nitrate combine normal strike precipitation method has the highest emission peak at <nUm> nm after excitation at <nUm> nm .,"O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
282,growth of large - sized Nd : NO8W2Y crystal and its spectral properties,"O,O,O,O,O,B,I,I,B,O,O,B,I"
283,this paper reports the growth of nd3+ : NO8W2Y crystal with high optical quality and large size .,"O,O,O,O,O,O,B,I,I,B,O,O,B,I,O,O,O,O"
284,"nd3+ : NO8W2Y crystal with the dimension Ph30 × <nUm> mm2 and optical homogeneity <nUm> × <nUm> − <nUm> was grown by czhchoralski method : the seed used was [100] orientation , the pulling rate and rotating rate were <nUm> – <nUm> mm / h and 15rpm , respectively .","B,I,I,B,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
285,the growing processes and characteristics of nd3+ : NO8W2Y crystal was discussed .,"O,O,O,O,O,O,B,I,I,B,O,O,O"
286,its unpolarized absorption spectra and emission spectra were measured .,"O,O,B,O,O,B,O,O,O,O"
287,the absorption cross-section and emission cross-section were presented .,"O,B,I,O,B,I,O,O,O"
288,"based on the judd – ofelt theory , we obtained the three intensity parameters : Ω <nUm> = <nUm> × <nUm> <nUm> - <nUm> , Ω <nUm> = <nUm> × <nUm> <nUm> - <nUm> , and Ω <nUm> = <nUm> × <nUm> <nUm> - <nUm> cm <nUm> .","O,O,O,B,I,I,I,O,O,O,O,O,B,I,O,B,I,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O"
289,"the radiative probabilities , radiative lifetimes , branch ratios and quantum efficiency of nd3+ : NO8W2Y were calculated too .","O,B,I,O,B,I,O,B,I,O,B,I,O,B,I,I,O,O,O,O"
290,influence of Fe and Al doping on the stabilization of the anatase phase in O2Ti nanoparticles,"O,O,B,O,B,B,O,O,O,O,O,B,O,O,B,B"
291,anatase O2Ti nanoparticles doped with Al or Fe have been synthesized via a modified pechini method which allows us to reach high control in size and composition .,"B,B,B,I,O,B,O,B,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,B,O"
292,microstructural analysis confirms the good crystallinity of the doped anatase nanoparticles with average sizes around <nUm> nm and dopant cationic concentrations up to <nUm> % .,"B,I,O,O,O,B,O,O,B,B,B,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O"
293,the anatase to rutile transition ( ART ) has been thermally driven and analyzed as a function of the doping .,"O,B,I,I,I,O,B,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
294,"thermo - diffraction measurements indicate that the phase transition can be either promoted or inhibited by Fe or Al doping , respectively .","B,I,I,I,O,O,O,B,I,O,O,O,O,O,O,O,B,O,B,B,O,O,O"
295,"the influence of Al and Fe doping on the phase transition has been discussed by means of raman spectroscopy , photoluminescence and x-ray photoelectron spectroscopy , with special attention paid to the role played by ti3+ at the surface .","O,O,O,B,O,B,B,O,O,B,I,O,O,O,O,O,O,B,I,O,B,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
296,the anatase phase has been stabilized up to temperatures above <nUm> ° C by appropriate Al doping .,"O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,O"
297,abrasive wear resistance of ti1- x Al x N hard coatings deposited by a vacuum arc system with lateral rotating cathodes,"B,I,I,O,B,I,I,I,I,B,I,O,O,O,B,I,I,O,O,O,B"
298,"In this work , a series of Ti1-xAlxN ( <nUm> ≤ x ≤ <nUm> ) coatings were deposited on high speed steel ( HSS ) substrates by a vacuum arc reactive evaporation process from two lateral rotating elemental titanium and aluminium cathodes in a pure nitrogen atmosphere .","O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,B,O,O,O,O,O,B,O,B,O,B,O,O,B,I,I,I,O,O,O,O,O,O,B,O,B,B,O,O,O,O,O,O"
299,"the composition , crystalline structure and hardness of the as-deposited coatings were analyzed by energy dispersive x-ray spectroscopy ( EDX ) , x-ray diffraction ( XRD ) , and nanoindentation experiments .","O,B,O,B,I,O,B,O,O,B,B,O,O,O,B,I,I,I,O,B,O,O,B,I,O,B,O,O,O,B,O,O"
300,the abrasion wear resistance of the AlNTi coatings was measured by a micro-abrasion tester with the presence of CSi water - based slurry with a concentration of <nUm> g / cm3 .,"O,B,I,I,O,O,B,B,O,O,O,O,B,I,O,O,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,O"
301,"it was found that with increasing the Al / Ti atomic ratio the hardness of the as-deposited AlNTi coatings initially increased up to a maximum value of about <nUm> GPa at around Al / Ti = <nUm> , and then the coating hardness decreased rapidly with increasing aluminium content further .","O,O,O,O,O,O,O,B,I,I,I,I,O,B,O,O,B,B,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,B,B,O,O,O,O,B,O,O,O"
302,"the abrasion wear resistance of the AlNTi coatings is evidently better , with one order of magnitude lower in the wear rate , than the bare HSS substrate .","O,B,I,I,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,B,B,O"
303,"with increasing Al / Ti atomic ratio , the variation trend of the abrasion wear rate of the AlNTi coatings is generally opposite to that of coating hardness .","O,O,B,I,I,I,I,O,O,O,O,O,O,B,I,I,O,O,B,B,O,O,O,O,O,O,B,B,O"
304,this means the abrasion wear resistance of the AlNTi PVD hard coatings is predominately determined by the hardness of the coating materials .,"O,O,O,B,I,I,O,O,B,B,B,I,O,O,O,O,O,B,O,O,B,O,O"
305,"it was also noted that , besides the coating hardness , the composition of the AlNTi coatings also plays an important role in determining their abrasive wear resistance .","O,O,O,O,O,O,O,O,B,B,O,O,B,O,O,B,B,O,O,O,O,O,O,O,O,B,I,I,O"
306,the coatings in the higher Al content range ( Al / Ti ≥ <nUm> ) exhibited an evident better abrasive wear resistance than those in the lower aluminium content range ( Al / Ti ≤ <nUm> ) when their hardness is similar .,"O,B,O,O,O,B,I,O,O,B,I,I,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,B,I,O,O,B,I,I,O,O,O,O,O,B,O,O,O"
307,this fact could be related to the finer microstructure of the coatings incorporated with higher aluminium content .,"O,O,O,O,O,O,O,O,B,O,O,B,O,O,O,B,O,O"
308,graphene encapsulated Fe3O4 nanorods assembled into a mesoporous hybrid composite used as a high - performance lithium - ion battery anode material,"B,B,B,B,O,O,O,B,I,I,O,O,O,O,O,O,B,I,I,I,I,O"
309,the discovery of new anode materials and engineering their fine structures are the core elements in the development of new - generation lithium ion batteries ( LIBs ) .,"O,O,O,O,B,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,B,O,O"
310,"to this end , we herein report a novel nanostructured composite consisting of approximately <nUm> % Fe3O4 nanorods and <nUm> % reduced graphene oxide ( rGO ) .","O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,B,B,O,O,O,B,I,I,O,B,O,O"
311,"microscopy and spectroscopy analyses have identified that the Fe3O4 nanorods are wrapped ( or encapsulated ) by the rGO nanosheets via covalent bonding , which further self - assemble into a mesoporous hybrid composite networked by the graphene matrix .","B,O,B,I,O,O,O,O,B,B,O,O,O,O,O,O,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,B,B,O"
312,"the composite has an average pore size around <nUm> nm and exhibits a high surface area of <nUm> m2 g-1 , which is <nUm> times as high as that of conventional Fe3O4 powder .","O,B,O,O,O,B,I,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,O"
313,we have used the composite as an LIB anode material to fabricate coin - type prototype cells with lithium as the cathode .,"O,O,O,O,B,O,O,B,I,O,O,O,B,I,I,I,I,O,B,O,O,B,O"
314,systematic half - cell testing evaluations show that the electrochemical performance of the present composite material is amongst the best of the transition metal - oxide based LIB anode materials .,"O,B,I,I,O,O,O,O,O,B,I,O,O,O,B,O,O,O,O,O,O,O,B,I,I,I,O,B,I,O,O"
315,the performances are characterized by a high reversible capacity of <nUm> mA h g-1 subjected to <nUm> charge – discharge cycles at <nUm> mA g-1 and an excellent rate capability with the deliverable energy of <nUm> – <nUm> mA h g-1 upon the application of high current densities of <nUm> – <nUm> mA g-1 .,"O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
316,"overall , we have demonstrated that Fe3O4 nanorod – rGO hybrid composite is an interesting and promising material for the fabrication of LIB anodes .","O,O,O,O,O,O,B,B,O,B,B,I,O,O,O,O,O,O,O,O,O,O,B,I,O"
317,delamination - resistant bi-layer electrolyte for anode - supported solid oxide fuel cells,"B,I,I,B,B,O,B,O,O,B,I,I,I"
318,"one of the critical fuel cell degradation phenomena is ‘ cell imbalance ’ in a series - connected stack , which can cause abnormal operation under a negative cell voltage and consequently rapid degradation by anode interface delamination .","O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,B,B,O,O"
319,"In a previous study , the effect of electrolyte composition on the electrochemical degradation of solid oxide fuel cell ( SOFC ) was investigated , and it was observed that a small amount of ceria ( an electronic conducting material ) prevents anode delamination under abnormal ( negative voltage ) operation .","O,O,O,O,O,O,O,O,B,B,O,O,B,I,O,B,I,I,I,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,I,O,O,O,B,O,O,O,O,O,O,O,O,O"
320,"however , the open circuit voltage ( OCV ) was lowered as a result of reduction of ceria .","O,O,O,B,I,I,O,B,O,O,O,O,O,O,O,O,O,B,O"
321,"In the present study , bi-layer , YSZ ( <nUm> mol % yttria doped zirconia , a predominantly ionic conductor ) at the cathode side and 8CYSZ ( <nUm> mol % ceria doped YSZ , a mixed ionic - electronic conductor ) at the anode side were fabricated for anode - supported cells with a Pt probe embedded in each layer to estimate the internal oxygen chemical potential and tested under a negative voltage .","O,O,O,O,O,B,O,B,O,O,O,O,B,B,B,O,O,O,B,I,O,O,O,B,O,O,B,O,O,O,O,B,B,B,O,O,B,I,I,I,I,O,O,O,B,O,O,O,O,B,O,O,B,O,O,B,O,O,O,O,B,O,O,O,O,B,I,I,O,O,O,O,O,O,O"
322,the results indicated that the OCV was close to the theoretical value ( similar to that of a YSZ single layer cell ) and no delamination was observed under negative voltage operation ( similar to the case of an 8CYSZ single - layer cell ) .,"O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,B,B,I,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,I,I,B,O,O"
323,"therefore , the bi-layer-structured electrolyte ( with locally increased electronic conduction at the anode side ) is effective in preventing anode / electrolyte delamination as well as maintaining open circuit voltage .","O,O,O,B,B,O,O,O,O,B,I,O,O,B,O,O,O,O,O,O,B,O,B,O,O,O,O,O,B,I,I,O"
324,improving the uniformity in mechanical properties of a sintered Ti compact using a trace amount of internal lubricant,"O,O,O,O,B,I,O,O,B,B,O,O,O,O,O,O,O,B"
325,large sintered powder compacts are likely to be associated with variability in mechanical properties ; an improvement of the uniformity of the mechanical properties of sintered powder compacts is important for powder metallurgy .,"O,B,B,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,B,I,O,B,B,O,O,O,O,B,I,O"
326,In this work <nUm> – 1wt. % stearic acid ( SA ) or magnesium stearate ( MgSt ) was added to a <nUm> mm diameter Ti powder compacts with height to depth ( H / d ) ratio of unity to give a more uniform green density .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
327,tensile test pieces were cut from selected positions in each sintered compact to obtain the distribution of mechanical properties .,"B,I,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,B,I,O"
328,"results revealed that variations in mechanical properties are due to the pore morphology with respect to size , aspect ratio and preferred orientation .","O,O,O,O,O,B,I,O,O,O,O,B,I,O,O,O,O,O,O,O,O,B,I,O"
329,A trace amount of lubricant significantly improves the uniformity in mechanical properties by optimizing the porosity distribution and minimizing the pore size and aspect ratio of pores after sintering .,"O,O,O,O,B,O,O,O,O,O,B,I,O,O,O,B,I,O,O,O,B,I,O,B,I,I,I,O,B,O"
330,such an effect was achieved by reducing the initial green density inhomogeneity and the stress induced by the mismatch of sintering shrinkage .,"O,O,O,O,O,O,O,O,O,B,I,I,O,O,B,O,O,O,O,O,B,O,O"
331,however a relatively high 1wt. % SA addition with a large particle size created burnt - off pores in the top and bottom zones .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
332,MgSt is not recommended since it significantly increases the oxygen content .,"O,O,O,O,O,O,O,O,O,B,I,O"
333,"an addition of 0.6wt. % SA is the best choice due to the even pore distribution , small pore size and acceptable level of oxygen pick up .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,B,I,O,O,O,O,B,I,I,O"
334,"microstructure refinement and magnetic property enhancement of nanocomposite BFe14Pr2 / a-Fe magnets by small substitution of m for Fe ( m = Cr , Nb , Ti and Zr )","B,I,O,B,I,O,O,B,B,O,B,B,O,O,O,O,B,I,I,I,I,I,I,I,I,I,I,I,I,I"
335,"A comprehensive study on the effect of various substitutions of m on the magnetic and structural properties of melt - spun nanocomposite Pr8Fe84M2B6 ( m = Cr , Nb , Ti and Zr ) magnets has been performed with the aim of refining the microstructure and therefore enhancing the hard magnetic properties .","O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,I,O,B,I,I,B,B,I,I,I,I,I,I,I,I,I,I,I,B,O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,I,I,O"
336,it has been found that magnetic properties are improved by all the substitutions .,"O,O,O,O,O,B,I,O,O,O,O,O,O,O"
337,"the largest enhancement is obtained in Nb substituted B3Fe42NbPr4 magnets where a coercivity of <nUm> kOe and a maximum energy product of <nUm> MGOe have been obtained , as compared to the coercivity of <nUm> kOe and the energy product of <nUm> MGOe in the B3Fe43Pr4 magnet .","O,O,O,O,O,O,B,O,B,B,O,O,B,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,B,I,O,O,O,O,O,B,B,O"
338,microstructure studies revealed a finer and more uniform <nUm> : <nUm> : <nUm> / a-Fe nanoscale microstructure with m substitutions .,"B,I,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O"
339,the most uniform microstructure with the smallest average grain size of <nUm> – <nUm> nm is developed in the Nb substituted magnets .,"O,O,O,B,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,B,O,B,O"
340,the enhancement of magnetic properties by m substitution is believed to be due to the microstructure refinement which leads to an enhanced exchange coupling between BFe14Pr2 and a-Fe .,"O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,B,I,O,B,O,B,O"
341,possible ferromagnetism in Cd - doped O2Ti : A first - principles study,"O,B,O,B,O,B,B,O,O,B,I,I,I"
342,the magnetic properties of Cd - doped O2Ti have been investigated by first - principles calculations .,"O,B,I,O,B,O,B,B,O,O,O,O,B,I,I,I,O"
343,it is found that the doped system favors the spin - polarized state and high curie - temperature ferromagnetism can be expected in it .,"O,O,O,O,O,B,O,O,O,B,I,I,I,O,O,B,I,I,I,O,O,O,O,O,O"
344,the ferromagnetism can be attributed to the p-d hybridization between Cd and its surrounded oxygen atoms .,"O,B,O,O,O,O,O,B,I,O,B,O,O,O,O,O,O"
345,Cd atoms do not tend to form clusters in O2Ti .,"B,O,O,O,O,O,O,B,O,B,O"
346,the doped system can be favorably synthesized in oxygen - rich condition .,"O,B,O,O,O,O,O,O,O,O,O,O,O"
347,"moreover , Ti vacancies are much easier to form than oxygen vacancies in the doped system .","O,O,B,I,O,O,O,O,O,O,B,I,O,O,B,O,O"
348,we find that oxygen vacancies are harmful to the ferromagnetism of the doped system while Ti vacancies are beneficial to the stability of ferromagnetism .,"O,O,O,B,I,O,O,O,O,B,O,O,B,O,O,B,O,O,O,O,O,B,O,B,O"
349,work hardening characteristics in Al base alloys with <nUm> and 45wt. % Zn,"B,I,O,O,B,O,B,O,O,O,O,O,B"
350,the stress – strain curves were obtained for Al – Zn alloys of 12.6wt. % Zn ( alloy I ) and 45wt. % Zn ( alloy II ) with elements of purity ( <nUm> ) .,"O,B,I,I,I,O,O,O,B,I,I,B,O,O,O,B,O,B,O,O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O"
351,"the monotonic shift of these curves towards lower flow stress and higher ductility was interrupted at the transformation temperatures <nUm> K ( alloy I ) and both <nUm> , <nUm> K ( alloy II ) .","O,O,O,O,O,O,O,O,B,I,O,O,B,O,O,O,O,B,I,O,O,O,B,O,O,O,O,O,O,O,O,O,B,O,O,O"
352,"by increasing deformation temperature , young 's modulus , Y , yield and fracture stresses , sy and sf , respectively , fracture time , tf , the coefficient of parabolic work hardening , χ , decreased while fracture strain , ef , and dislocation slip distance , L , increased .","O,O,B,I,O,B,I,I,O,B,O,B,O,B,I,O,B,O,B,O,O,O,B,I,O,B,O,O,B,I,I,I,I,O,B,O,O,O,B,I,O,B,O,O,B,I,I,O,B,O,O,O"
353,"from the obtained x-rays diffraction patterns the lattice strain , ɛ , crystallite size , η , and dislocation density , ρ , were obtained at different deformation temperatures around transformation .","O,O,O,B,I,O,O,B,I,O,B,O,B,I,O,B,O,O,B,I,O,B,O,O,O,O,O,O,O,O,O,O"
354,fabrication of nanoporous copper surface by leaching of chill - zone Cu – Zr – Hf alloys,"O,O,B,B,B,O,B,O,O,O,O,B,I,I,I,I,B"
355,In present work we report the synthesis of nanoporous surface using a copper - based alloy via leaching the less noble element - rich phase out of nanostructured ternary Cu – Hf – Zr alloys .,"O,O,O,O,O,O,O,O,B,I,O,O,B,O,O,B,O,B,O,O,O,O,O,O,O,O,O,B,O,B,I,I,I,I,B,O"
356,the removal of Hf and Zr by mixed acid etchants in the chill - zone region of rapidly solidified ingots leads to the formation of a nano-roughened surface layer constituted of copper .,"O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,B,I,B,O,O,O,O,O,O,B,I,I,O,O,B,O"
357,the average pore and grain size of the obtained structure were shown to be less than <nUm> nm and <nUm> nm respectively .,"O,O,B,O,B,I,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
358,plasma - enhanced deposition of amorphous silicon at temperatures between <nUm> and <nUm> ° C,"B,I,I,I,O,B,B,O,O,O,O,O,O,O,O"
359,we have studied the influence of different deposition conditions on the mechanical and structural properties of amorphous silicon films prepared by plasma - enhanced deposition .,"O,O,O,O,O,O,O,O,O,O,O,B,O,B,I,O,B,B,B,O,O,B,I,I,I,O"
360,"the layers were deposited at temperatures between <nUm> and <nUm> ° C , at total pressures between <nUm> and <nUm> Pa and r.f. frequencies between <nUm> and <nUm> MHz using SiH4Ar mixtures .","O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O"
361,the amounts of hydrogen and argon incorporated in the layers were measured by fourier transform IR ( FTIR ) spectroscopy and rutherford backscattering spectrometry respectively .,"O,O,O,O,O,O,O,O,O,B,O,O,O,B,I,I,I,I,I,I,O,B,I,I,O,O"
362,"furthermore , FTIR spectroscopy was used to measure the H2Si : HSi ratio in the films .","O,O,B,I,O,O,O,O,O,B,O,B,O,O,O,B,O"
363,"the amount of argon and hydrogen , as well as the H2Si : HSi ratio , is highly dependent on the deposition conditions of the amorphous silicon layers .","O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,B,B,B,O"
364,all three parameters decrease with increasing total gas pressures and r.f. frequencies .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
365,these reductions are attributed to a decrease in the number of energetic ions which reach the growing layer as a result of ion scattering in the dark space and the fact the ions can not respond to the r.f. field at frequencies above <nUm> – <nUm> MHz .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
366,the mechanical stress of the films depends on ion bombardment during deposition and stress relaxation during and / or after deposition .,"O,B,I,O,O,B,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O"
367,layers deposited at temperatures above <nUm> ° C do not show blistering after or during heat treatment at <nUm> ° C .,"B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O"
368,remarkable improvement of visible light photocatalytic activity of O2Ti nanotubes doped sequentially with noble metals for removing of organic and microbial pollutants,"O,O,O,B,I,I,I,O,B,B,I,O,O,O,O,O,B,I,I,I,I,I"
369,the aim of this study was to show that Ag and Au nanoparticles ( NPs ) can have a synergistic effect on the photocatalytic and antibacterial activity of O2Ti nanotubes ( NTs ) under visible irradiation .,"O,O,O,O,O,O,O,O,O,B,O,B,B,O,B,O,O,O,O,O,O,O,O,B,O,B,I,O,B,B,O,B,O,O,B,I,O"
370,"O2Ti NTs were grown on Ti substrate by anodic oxidation and modified with Ag and Au NPs by dip coating and sputtering methods , respectively .","B,B,O,O,O,B,B,O,B,I,O,O,O,B,O,B,B,O,B,I,O,B,O,O,O,O"
371,the spherical <nUm> – <nUm> nm Ag and Au NPs were deposited on O2Ti NTs with diameter of <nUm> – <nUm> nm .,"O,O,O,O,O,O,B,O,B,B,O,O,O,B,B,O,O,O,O,O,O,O,O"
372,"In contrast to obtained results under UV irradiation , visible - light absorption range and visible photocatalytic activity of Ag and Au co-modified O2Ti NTs were much higher than O2Ti NTs without modification and O2Ti NTs modified with monometallic NPs .","O,O,O,O,O,O,B,I,O,B,I,I,I,I,O,B,I,I,O,B,O,B,O,B,B,O,O,O,O,B,B,O,O,O,B,B,O,O,B,B,O"
373,photocatalytic activity of modified O2Ti NTs increased with increasing annealing temperature and appearing rutile phase .,"B,I,O,O,B,B,O,O,O,B,O,O,O,B,O,O"
374,antibacterial activity of Ag and Au - comodified O2Ti NTs against E. coli was noticeably more than that of O2Ti NTs modified with monometallic NPs .,"B,I,O,B,O,B,O,O,B,B,O,O,O,O,O,O,O,O,O,B,B,O,O,B,B,O"
375,optoelectronic characteristics of single AlOZn nanotetrapod,"B,I,O,O,B,B"
376,the AlOZn nanotetrapods were prepared by a simple thermal evaporation method .,"O,B,B,O,O,O,O,O,B,I,I,O"
377,"the typical characteristics of I – V curves for one of our devices illustrated that both the green light and the UV light could induce the increasing of conductance , but the conductance under the UV light is much larger than that under the illumination of green light .","O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
378,"with the increasing of temperature , the conductance of the sample is also increased .","O,O,O,O,O,O,O,B,O,O,O,O,O,O,O"
